"request_data","bin_width","bin_height","rotations","spacing"
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/217d4dd7-dd43-4e42-9dba-b52eaf89a4f4/result.svg"", ""count"": 2000, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/30368764-7d91-4b0a-989f-8e881fd3caba/project_part_dxf.dxf"", ""itemId"": ""30368764-7d91-4b0a-989f-8e881fd3caba"", ""allowedRotations"": []}, {""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/bd1dc27b-08b9-452d-babb-67c5213a09c7/result.svg"", ""count"": 600, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/f2377dcb-cecf-465f-9dcb-e85177210308/project_part_dxf.dxf"", ""itemId"": ""f2377dcb-cecf-465f-9dcb-e85177210308"", ""allowedRotations"": []}, {""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/c9da72fb-1325-4bc6-b88e-fe31bc06d5ba/result.svg"", ""count"": 4000, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/e68a783a-7e7f-4c4f-b28c-574585ab4472/project_part_dxf.dxf"", ""itemId"": ""e68a783a-7e7f-4c4f-b28c-574585ab4472"", ""allowedRotations"": []}]}",980.0,2000.0,4,1.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/faaa731c-c341-4bee-8f4d-3a41d8a1031c/result.svg"", ""count"": 178, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/c9b9bacc-4229-4ba5-8604-67668df38c1a/project_part_dxf.dxf"", ""itemId"": ""d2c87212-0633-4b85-9873-7564f99895e1"", ""allowedRotations"": []}]}",1500.0,1700.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/faaa731c-c341-4bee-8f4d-3a41d8a1031c/result.svg"", ""count"": 178, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/c9b9bacc-4229-4ba5-8604-67668df38c1a/project_part_dxf.dxf"", ""itemId"": ""d2c87212-0633-4b85-9873-7564f99895e1"", ""allowedRotations"": []}]}",1500.0,1700.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/08587da0-5e31-4c0c-a9e4-57350e931eea/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/08587da0-5e31-4c0c-a9e4-57350e931eea/unnamed_top.dxf"", ""itemId"": ""1c7a5271-9d9f-46b3-a7d2-9411c9b3969e"", ""allowedRotations"": []}]}",900.0,380.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/160ac8e5-3aab-4b06-8214-0eddb005d5d5/result.svg"", ""count"": 98, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/project_part_dxf/d97a8ea6-2124-45d6-91d1-89d6ecf9e0ad/generated_20260606170406_1.dxf"", ""itemId"": ""d97a8ea6-2124-45d6-91d1-89d6ecf9e0ad"", ""allowedRotations"": []}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/08587da0-5e31-4c0c-a9e4-57350e931eea/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/08587da0-5e31-4c0c-a9e4-57350e931eea/unnamed_top.dxf"", ""itemId"": ""1c7a5271-9d9f-46b3-a7d2-9411c9b3969e"", ""allowedRotations"": []}]}",900.0,380.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/160ac8e5-3aab-4b06-8214-0eddb005d5d5/result.svg"", ""count"": 98, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/project_part_dxf/d97a8ea6-2124-45d6-91d1-89d6ecf9e0ad/generated_20260606170406_1.dxf"", ""itemId"": ""d97a8ea6-2124-45d6-91d1-89d6ecf9e0ad"", ""allowedRotations"": []}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/e0c4a757-f6fb-4bdb-8bf0-4683aa998936/result.svg"", ""count"": 18, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/projectParts/91582919-f453-4d50-834d-3bc121126dd2/project_part_dxf.dxf"", ""itemId"": ""8aa44792-3583-4c83-8aa0-6c2429ada555"", ""allowedRotations"": []}]}",1200.0,300.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/06368e08-4c9d-4852-9c30-545ad124f325/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/064f106a-0a20-4be6-abce-dd4abe874813/project_part_dxf.dxf"", ""itemId"": ""064f106a-0a20-4be6-abce-dd4abe874813"", ""allowedRotations"": []}]}",600.0,600.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/90cf6ab8-0bb1-462d-a29b-af5764980ca8/result.svg"", ""count"": 10, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/projectParts/072c23ea-2c93-4520-83e4-768e43213a29/project_part_dxf.dxf"", ""itemId"": ""5e439380-0bee-4287-b5e8-ef5406336cce"", ""allowedRotations"": []}]}",1500.0,500.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/e0c4a757-f6fb-4bdb-8bf0-4683aa998936/result.svg"", ""count"": 25, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/projectParts/91582919-f453-4d50-834d-3bc121126dd2/project_part_dxf.dxf"", ""itemId"": ""8aa44792-3583-4c83-8aa0-6c2429ada555"", ""allowedRotations"": []}]}",1200.0,300.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/e0c4a757-f6fb-4bdb-8bf0-4683aa998936/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/projectParts/91582919-f453-4d50-834d-3bc121126dd2/project_part_dxf.dxf"", ""itemId"": ""8aa44792-3583-4c83-8aa0-6c2429ada555"", ""allowedRotations"": []}]}",1200.0,300.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/160ac8e5-3aab-4b06-8214-0eddb005d5d5/result.svg"", ""count"": 50, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/project_part_dxf/d97a8ea6-2124-45d6-91d1-89d6ecf9e0ad/generated_20260606170406_1.dxf"", ""itemId"": ""d97a8ea6-2124-45d6-91d1-89d6ecf9e0ad"", ""allowedRotations"": []}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/faaa731c-c341-4bee-8f4d-3a41d8a1031c/result.svg"", ""count"": 178, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/c9b9bacc-4229-4ba5-8604-67668df38c1a/project_part_dxf.dxf"", ""itemId"": ""d2c87212-0633-4b85-9873-7564f99895e1"", ""allowedRotations"": []}]}",1500.0,1700.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/160ac8e5-3aab-4b06-8214-0eddb005d5d5/result.svg"", ""count"": 50, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/project_part_dxf/d97a8ea6-2124-45d6-91d1-89d6ecf9e0ad/generated_20260606170406_1.dxf"", ""itemId"": ""d97a8ea6-2124-45d6-91d1-89d6ecf9e0ad"", ""allowedRotations"": []}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/d0f211c6-0c63-4242-a139-0816da33a18b/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/4ba05df9-d239-4978-9507-b964746d7d73/private/project_part_dxf/a19a049d-2bc5-496f-ac53-d6b90607aa21/project_part_dxf.dxf"", ""itemId"": ""a19a049d-2bc5-496f-ac53-d6b90607aa21""}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/79331b80-1030-41ed-9918-a6a5f6af05db/result.svg"", ""count"": 15, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/private/project_part_dxf/229f7708-536e-47be-967d-6ed58bb1e10b/project_part_dxf.dxf"", ""itemId"": ""229f7708-536e-47be-967d-6ed58bb1e10b""}, {""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/065d25db-bbe1-4d5b-aa51-52c70f3d2a94/result.svg"", ""count"": 15, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/private/project_part_dxf/419ca4cc-3b60-404c-9d77-7a0f8710faff/project_part_dxf.dxf"", ""itemId"": ""419ca4cc-3b60-404c-9d77-7a0f8710faff""}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/74a06dae-541f-4db2-b0a6-2b1ca0cef79d/result.svg"", ""count"": 600, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/project_part_dxf/e25b41c5-f9bd-4658-bce0-8ba9b0a7dcdc/generated_20260522220315_1.dxf"", ""itemId"": ""87f5d1e1-4a2c-4583-b18c-b69e228a9401""}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/faaa731c-c341-4bee-8f4d-3a41d8a1031c/result.svg"", ""count"": 178, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/c9b9bacc-4229-4ba5-8604-67668df38c1a/project_part_dxf.dxf"", ""itemId"": ""c9b9bacc-4229-4ba5-8604-67668df38c1a""}]}",1500.0,1700.0,4,1.99
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/faaa731c-c341-4bee-8f4d-3a41d8a1031c/result.svg"", ""count"": 178, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/c9b9bacc-4229-4ba5-8604-67668df38c1a/project_part_dxf.dxf"", ""itemId"": ""c9b9bacc-4229-4ba5-8604-67668df38c1a""}]}",1500.0,1700.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/faaa731c-c341-4bee-8f4d-3a41d8a1031c/result.svg"", ""count"": 90, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/c9b9bacc-4229-4ba5-8604-67668df38c1a/project_part_dxf.dxf"", ""itemId"": ""c9b9bacc-4229-4ba5-8604-67668df38c1a""}]}",1500.0,1700.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/faaa731c-c341-4bee-8f4d-3a41d8a1031c/result.svg"", ""count"": 90, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/c9b9bacc-4229-4ba5-8604-67668df38c1a/project_part_dxf.dxf"", ""itemId"": ""c9b9bacc-4229-4ba5-8604-67668df38c1a""}]}",1500.0,1700.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/faaa731c-c341-4bee-8f4d-3a41d8a1031c/result.svg"", ""count"": 90, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/c9b9bacc-4229-4ba5-8604-67668df38c1a/project_part_dxf.dxf"", ""itemId"": ""c9b9bacc-4229-4ba5-8604-67668df38c1a""}]}",1500.0,1700.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/a86fdd49-ebd9-4412-aedb-39d414f2a86f/result.svg"", ""count"": 15, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/projectParts/042bb4f5-7e4f-46b3-aa1f-0853a531099a/project_part_dxf.dxf"", ""itemId"": ""9996245b-56a1-4980-ad29-58d6709226af""}]}",1100.0,1100.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/20e81ecd-451d-496c-b5de-c2f1156d7684/result.svg"", ""count"": 100, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/projectParts/eea57459-a7ec-48bb-828a-ee2a17df8c3f/project_part_dxf.dxf"", ""itemId"": ""5513aaa3-c2f5-4114-bbbb-18e1989ff530""}]}",1200.0,800.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/45961267-6e92-45ec-885d-9502bf002bb1/result.svg"", ""count"": 100, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/projectParts/0671cd6f-477c-4724-b893-449e6c4930eb/project_part_dxf.dxf"", ""itemId"": ""f485e5d4-46e6-45ae-94ea-934e2eec8ed8""}]}",1200.0,800.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/faaa731c-c341-4bee-8f4d-3a41d8a1031c/result.svg"", ""count"": 90, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/c9b9bacc-4229-4ba5-8604-67668df38c1a/project_part_dxf.dxf"", ""itemId"": ""c9b9bacc-4229-4ba5-8604-67668df38c1a""}]}",1500.0,1700.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/431f9f5a-27a4-47cd-8110-b502cbc52bf9/result.svg"", ""count"": 50, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/projects/b8e013c4-7958-4d62-9240-1809dcbd2981/parts/126860ba-2eff-467f-8a3c-d0798fe5f2e2/9099300033.DXF"", ""itemId"": ""126860ba-2eff-467f-8a3c-d0798fe5f2e2""}]}",1000.0,1000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/faaa731c-c341-4bee-8f4d-3a41d8a1031c/result.svg"", ""count"": 90, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/c9b9bacc-4229-4ba5-8604-67668df38c1a/project_part_dxf.dxf"", ""itemId"": ""c9b9bacc-4229-4ba5-8604-67668df38c1a""}]}",1500.0,1700.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/faaa731c-c341-4bee-8f4d-3a41d8a1031c/result.svg"", ""count"": 90, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/c9b9bacc-4229-4ba5-8604-67668df38c1a/project_part_dxf.dxf"", ""itemId"": ""c9b9bacc-4229-4ba5-8604-67668df38c1a""}]}",1500.0,1700.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/faaa731c-c341-4bee-8f4d-3a41d8a1031c/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/c9b9bacc-4229-4ba5-8604-67668df38c1a/project_part_dxf.dxf"", ""itemId"": ""c9b9bacc-4229-4ba5-8604-67668df38c1a""}]}",1500.0,900.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/f5b75a1f-fd1c-4843-b317-d6512f36ab4e/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/dfbeb6a0-cc19-439c-8aad-4f0d3186c260/project_part_dxf.dxf"", ""itemId"": ""dfbeb6a0-cc19-439c-8aad-4f0d3186c260""}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/96dd9d41-a0e3-45f9-b4a5-a3ca05ba5740/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/projectParts/1d13c2f4-6063-4c6e-9c4c-a2ca04c67c0e/project_part_dxf.dxf"", ""itemId"": ""19953e69-3b5a-4fef-9f2a-3b0c389c677c""}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/74a06dae-541f-4db2-b0a6-2b1ca0cef79d/result.svg"", ""count"": 600, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/project_part_dxf/e25b41c5-f9bd-4658-bce0-8ba9b0a7dcdc/generated_20260522220315_1.dxf"", ""itemId"": ""e25b41c5-f9bd-4658-bce0-8ba9b0a7dcdc""}]}",1500.0,3000.0,4,2.0
